Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SEF Test Suite-1,Chrome 87.0.4280.66,,,2020-11-30 16:00:55,2020-11-30 16:01:28,32.623s,PASSED
,,,,,,,
Test Cases/Negative Scenario- Login Page Test Case,Chrome 87.0.4280.66,,,2020-11-30 16:00:55,2020-11-30 16:01:08,12.538s,PASSED
"openBrowser(""http://sefdev.jdc.ao.dcn:8181/sef/#/login"")",Chrome 87.0.4280.66,,,2020-11-30 16:00:56,2020-11-30 16:01:04,7.954s,PASSED
"setText(findTestObject(""Login Page/UserIDTextbox""), ""test"")",Chrome 87.0.4280.66,,,2020-11-30 16:01:04,2020-11-30 16:01:04,0.779s,PASSED
"click(findTestObject(""Login Page/ClearButton""))",Chrome 87.0.4280.66,,,2020-11-30 16:01:04,2020-11-30 16:01:05,0.340s,PASSED
"setText(findTestObject(""Login Page/UserIDTextbox""), ""TEST"")",Chrome 87.0.4280.66,,,2020-11-30 16:01:05,2020-11-30 16:01:05,0.276s,PASSED
"setText(findTestObject(""Login Page/PasswordTextbox""), ""testing"")",Chrome 87.0.4280.66,,,2020-11-30 16:01:05,2020-11-30 16:01:05,0.236s,PASSED
"click(findTestObject(""Login Page/ClearButton""))",Chrome 87.0.4280.66,,,2020-11-30 16:01:05,2020-11-30 16:01:06,0.302s,PASSED
"setText(findTestObject(""Login Page/UserIDTextbox""), ""TEST"")",Chrome 87.0.4280.66,,,2020-11-30 16:01:06,2020-11-30 16:01:06,0.224s,PASSED
"setText(findTestObject(""Login Page/PasswordTextbox""), ""testing"")",Chrome 87.0.4280.66,,,2020-11-30 16:01:06,2020-11-30 16:01:06,0.283s,PASSED
"click(findTestObject(""Login Page/LoginButton""))",Chrome 87.0.4280.66,,,2020-11-30 16:01:06,2020-11-30 16:01:06,0.233s,PASSED
"verifyTextPresent(""You entered invalid credentials. Please try again. If you forgot your password, please contact: CourtForms@ao.uscourts.gov"", false)",Chrome 87.0.4280.66,,,2020-11-30 16:01:06,2020-11-30 16:01:06,0.164s,PASSED
waitForPageLoad(10),Chrome 87.0.4280.66,,,2020-11-30 16:01:06,2020-11-30 16:01:07,0.102s,PASSED
"takeScreenshot(""C:/Katalon/KatalonGitTestRepo1/Reports/Screenshots/LoginPageErrorMessage.png"")",Chrome 87.0.4280.66,,,2020-11-30 16:01:07,2020-11-30 16:01:07,0.409s,PASSED
