Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SEF Test Suite-1,Edge Chromiume 18,,,2020-11-30 14:52:29,2020-11-30 14:53:23,54.494s,PASSED
,,,,,,,
Test Cases/Negative Scenario- Login Page Test Case,Edge Chromiume 18,,,2020-11-30 14:52:29,2020-11-30 14:52:46,16.636s,PASSED
"openBrowser(""http://sefdev.jdc.ao.dcn:8181/sef/#/login"")",Edge Chromiume 18,,,2020-11-30 14:52:30,2020-11-30 14:52:40,10.273s,PASSED
"setText(findTestObject(""Login Page/UserIDTextbox""), ""test"")",Edge Chromiume 18,,,2020-11-30 14:52:40,2020-11-30 14:52:42,1.524s,PASSED
"click(findTestObject(""Login Page/ClearButton""))",Edge Chromiume 18,,,2020-11-30 14:52:42,2020-11-30 14:52:42,0.412s,PASSED
"setText(findTestObject(""Login Page/UserIDTextbox""), ""TEST"")",Edge Chromiume 18,,,2020-11-30 14:52:42,2020-11-30 14:52:43,1.120s,PASSED
"setText(findTestObject(""Login Page/PasswordTextbox""), ""testing"")",Edge Chromiume 18,,,2020-11-30 14:52:43,2020-11-30 14:52:44,1.057s,PASSED
"click(findTestObject(""Login Page/LoginButton""))",Edge Chromiume 18,,,2020-11-30 14:52:44,2020-11-30 14:52:44,0.350s,PASSED
"verifyTextPresent(""You entered invalid credentials. Please try again. If you forgot your password, please contact: CourtForms@ao.uscourts.gov"", false)",Edge Chromiume 18,,,2020-11-30 14:52:44,2020-11-30 14:52:45,0.417s,PASSED
waitForPageLoad(10),Edge Chromiume 18,,,2020-11-30 14:52:45,2020-11-30 14:52:45,0.127s,PASSED
"takeScreenshot(""C:/Katalon/KatalonGitTestRepo1/Reports/Screenshots/LoginPageErrorMessage.png"")",Edge Chromiume 18,,,2020-11-30 14:52:45,2020-11-30 14:52:45,0.253s,PASSED
closeBrowser(),Edge Chromiume 18,,,2020-11-30 14:52:45,2020-11-30 14:52:46,0.709s,PASSED
,,,,,,,
Test Cases/Home Page Test Case,Edge Chromiume 18,,,2020-11-30 14:52:46,2020-11-30 14:53:23,37.512s,PASSED
"callTestCase(findTestCase(""Login page""), [:], STOP_ON_FAILURE)",Edge Chromiume 18,,,2020-11-30 14:52:46,2020-11-30 14:52:53,6.580s,PASSED
"verifyElementText(findTestObject(""Object Repository/Home Page/SEF Title""), ""Statistics Electronic Forms (SEF)"", CONTINUE_ON_FAILURE)",Edge Chromiume 18,,,2020-11-30 14:52:53,2020-11-30 14:52:53,0.352s,PASSED
"verifyElementText(findTestObject(""Object Repository/Home Page/Court of Appeals/Court of Appeals""), ""Courts of Appeals"")",Edge Chromiume 18,,,2020-11-30 14:52:53,2020-11-30 14:52:53,0.277s,PASSED
"click(findTestObject(""Object Repository/Home Page/Help Link""))",Edge Chromiume 18,,,2020-11-30 14:52:53,2020-11-30 14:52:55,1.681s,PASSED
"click(findTestObject(""Object Repository/Home Page/Refresh Link""))",Edge Chromiume 18,,,2020-11-30 14:52:55,2020-11-30 14:52:56,0.377s,PASSED
