Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SEF Test Suite-1,Edge Chromiume 18,,,2020-11-30 10:32:08,2020-11-30 10:32:54,45.884s,PASSED
,,,,,,,
Test Cases/Home Page Test Case,Edge Chromiume 18,,,2020-11-30 10:32:08,2020-11-30 10:32:54,45.375s,PASSED
"openBrowser(""http://sefdev.jdc.ao.dcn:8181/sef/#/login"")",Edge Chromiume 18,,,2020-11-30 10:32:09,2020-11-30 10:32:20,10.520s,PASSED
"setText(findTestObject(""Login Page/UserIDTextbox""), ""TESTA"")",Edge Chromiume 18,,,2020-11-30 10:32:20,2020-11-30 10:32:21,1.212s,PASSED
"setText(findTestObject(""Login Page/PasswordTextbox""), ""testing"")",Edge Chromiume 18,,,2020-11-30 10:32:21,2020-11-30 10:32:22,1.009s,PASSED
"click(findTestObject(""Login Page/LoginButton""))",Edge Chromiume 18,,,2020-11-30 10:32:22,2020-11-30 10:32:22,0.469s,PASSED
waitForPageLoad(10),Edge Chromiume 18,,,2020-11-30 10:32:22,2020-11-30 10:32:23,0.357s,PASSED
"takeScreenshot(""C:/Katalon/KatalonGitTestRepo1/Reports/Screenshots/Demo.png"")",Edge Chromiume 18,,,2020-11-30 10:32:23,2020-11-30 10:32:23,0.370s,PASSED
"verifyElementText(findTestObject(""Object Repository/Home Page/SEF Title""), ""Statistics Electronic Forms (SEF)"")",Edge Chromiume 18,,,2020-11-30 10:32:23,2020-11-30 10:32:23,0.335s,PASSED
"verifyElementText(findTestObject(""Object Repository/Home Page/Court of Appeals/Court of Appeals""), ""Courts of Appeals"")",Edge Chromiume 18,,,2020-11-30 10:32:23,2020-11-30 10:32:24,0.309s,PASSED
"click(findTestObject(""Object Repository/Home Page/Help Link""))",Edge Chromiume 18,,,2020-11-30 10:32:24,2020-11-30 10:32:25,1.429s,PASSED
"click(findTestObject(""Object Repository/Home Page/Refresh Link""))",Edge Chromiume 18,,,2020-11-30 10:32:25,2020-11-30 10:32:26,0.433s,PASSED
"click(findTestObject(""Object Repository/Home Page/Blank Worksheet/JS-11""))",Edge Chromiume 18,,,2020-11-30 10:32:26,2020-11-30 10:32:27,1.742s,PASSED
"click(findTestObject(""Object Repository/Home Page/Blank Worksheet/JS-11G""))",Edge Chromiume 18,,,2020-11-30 10:32:27,2020-11-30 10:32:30,2.574s,PASSED
