Suite/Test/Step Name,Browser,Description,Tag,Start time,End time,Duration,Status
SEF Test Suite-1,Chrome 87.0.4280.66,,,2020-11-30 16:45:47,2020-11-30 16:46:49,1m - 2.243s,ERROR
,,,,,,,
Test Cases/Negative Scenario- Login Page Test Case,Chrome 87.0.4280.66,,,2020-11-30 16:45:47,2020-11-30 16:46:00,12.985s,PASSED
"openBrowser(""http://sefdev.jdc.ao.dcn:8181/sef/#/login"")",Chrome 87.0.4280.66,,,2020-11-30 16:45:48,2020-11-30 16:45:56,8.630s,PASSED
"setText(findTestObject(""Login Page/UserIDTextbox""), ""test"")",Chrome 87.0.4280.66,,,2020-11-30 16:45:56,2020-11-30 16:45:57,0.351s,PASSED
"click(findTestObject(""Login Page/ClearButton""))",Chrome 87.0.4280.66,,,2020-11-30 16:45:57,2020-11-30 16:45:57,0.175s,PASSED
"setText(findTestObject(""Login Page/UserIDTextbox""), ""TEST"")",Chrome 87.0.4280.66,,,2020-11-30 16:45:57,2020-11-30 16:45:57,0.200s,PASSED
"setText(findTestObject(""Login Page/PasswordTextbox""), ""testing"")",Chrome 87.0.4280.66,,,2020-11-30 16:45:57,2020-11-30 16:45:57,0.266s,PASSED
"click(findTestObject(""Login Page/ClearButton""))",Chrome 87.0.4280.66,,,2020-11-30 16:45:57,2020-11-30 16:45:58,0.131s,PASSED
"setText(findTestObject(""Login Page/UserIDTextbox""), ""TEST"")",Chrome 87.0.4280.66,,,2020-11-30 16:45:58,2020-11-30 16:45:58,0.214s,PASSED
"setText(findTestObject(""Login Page/PasswordTextbox""), ""testing"")",Chrome 87.0.4280.66,,,2020-11-30 16:45:58,2020-11-30 16:45:58,0.204s,PASSED
"click(findTestObject(""Login Page/LoginButton""))",Chrome 87.0.4280.66,,,2020-11-30 16:45:58,2020-11-30 16:45:58,0.140s,PASSED
"verifyTextPresent(""You entered invalid credentials. Please try again. If you forgot your password, please contact: CourtForms@ao.uscourts.gov"", false)",Chrome 87.0.4280.66,,,2020-11-30 16:45:58,2020-11-30 16:45:58,0.091s,PASSED
waitForPageLoad(10),Chrome 87.0.4280.66,,,2020-11-30 16:45:58,2020-11-30 16:45:58,0.156s,PASSED
"takeScreenshot(""C:/Katalon/KatalonGitTestRepo1/Reports/Screenshots/LoginPageErrorMessage.png"")",Chrome 87.0.4280.66,,,2020-11-30 16:45:58,2020-11-30 16:45:59,1.028s,PASSED
closeBrowser(),Chrome 87.0.4280.66,,,2020-11-30 16:45:59,2020-11-30 16:46:00,0.956s,PASSED
,,,,,,,
Test Cases/Home Page Test Case,Chrome 87.0.4280.66,,,2020-11-30 16:46:00,2020-11-30 16:46:49,48.869s,ERROR
